module,trait,n_groups,rho,p_exact_720,p_age_blocked_36,fdr_exact,fdr_age_blocked
darkslateblue,CZTB,6,-0.4857142857142856,0.35555555555555557,0.3333333333333333,1,1
darkturquoise,Survival_AUC,6,0.08571428571428569,0.9194444444444444,0.8611111111111112,1,1
darkturquoise,CBTB,6,-0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
darkturquoise,CZTB,6,-0.14285714285714282,0.8027777777777778,0.75,1,1
darkviolet,Survival_AUC,6,-0.6,0.24166666666666667,0.1111111111111111,1,1
darkviolet,CBTB,6,-0.4285714285714285,0.41944444444444445,0.25,1,1
darkviolet,CZTB,6,-0.4857142857142857,0.35555555555555557,0.3333333333333333,1,1
firebrick4,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
firebrick4,CBTB,6,-0.2571428571428571,0.6583333333333333,0.6111111111111112,1,1
firebrick4,CZTB,6,0.028571428571428612,1,1,1,1
floralwhite,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
floralwhite,CBTB,6,-0.2571428571428571,0.6583333333333333,0.6111111111111112,1,1
floralwhite,CZTB,6,0.028571428571428612,1,1,1,1
green,Survival_AUC,6,0.08571428571428573,0.9194444444444444,0.8611111111111112,1,1
green,CBTB,6,-0.3142857142857142,0.5638888888888889,0.7222222222222222,1,1
green,CZTB,6,-0.14285714285714285,0.8027777777777778,0.75,1,1
greenyellow,Survival_AUC,6,0.3714285714285714,0.49722222222222223,0.3611111111111111,1,1
greenyellow,CBTB,6,0.3714285714285714,0.49722222222222223,0.5555555555555556,1,1
greenyellow,CZTB,6,-0.14285714285714285,0.8027777777777778,0.8055555555555556,1,1
grey60,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
grey60,CBTB,6,0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
grey60,CZTB,6,-0.08571428571428569,0.9194444444444444,0.9444444444444444,1,1
honeydew1,Survival_AUC,6,0.3142857142857142,0.5638888888888889,0.4444444444444444,1,1
honeydew1,CBTB,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
honeydew1,CZTB,6,-0.3714285714285714,0.49722222222222223,0.5,1,1
indianred4,Survival_AUC,6,-0.2571428571428571,0.6583333333333333,0.4166666666666667,1,1
indianred4,CBTB,6,-0.8285714285714284,0.058333333333333334,0.1388888888888889,1,1
indianred4,CZTB,6,-0.7714285714285714,0.10277777777777777,0.1388888888888889,1,1
ivory,Survival_AUC,6,0.37142857142857144,0.49722222222222223,0.9166666666666666,1,1
ivory,CBTB,6,-0.7142857142857142,0.1361111111111111,0.1388888888888889,1,1
ivory,CZTB,6,-0.657142857142857,0.175,0.19444444444444445,1,1
lavenderblush3,Survival_AUC,6,0.19999999999999998,0.7138888888888889,0.5277777777777778,1,1
lavenderblush3,CBTB,6,0.4857142857142857,0.35555555555555557,0.5833333333333334,1,1
lavenderblush3,CZTB,6,0.19999999999999996,0.7138888888888889,0.8055555555555556,1,1
lightcoral,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
lightcoral,CBTB,6,0.7142857142857142,0.1361111111111111,0.2777777777777778,1,1
lightcoral,CZTB,6,0.657142857142857,0.175,0.2222222222222222,1,1
lightcyan,Survival_AUC,6,0.08571428571428569,0.9194444444444444,0.8611111111111112,1,1
lightcyan,CBTB,6,-0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
lightcyan,CZTB,6,-0.14285714285714282,0.8027777777777778,0.75,1,1
lightcyan1,Survival_AUC,6,0.028571428571428557,1,1,1,1
lightcyan1,CBTB,6,-0.028571428571428546,1,1,1,1
lightcyan1,CZTB,6,0.028571428571428584,1,1,1,1
lightgreen,Survival_AUC,6,0.3142857142857142,0.5638888888888889,0.3055555555555556,1,1
lightgreen,CBTB,6,0.08571428571428569,0.9194444444444444,0.9722222222222222,1,1
lightgreen,CZTB,6,-0.3142857142857143,0.5638888888888889,0.5555555555555556,1,1
lightpink4,Survival_AUC,6,-0.37142857142857133,0.49722222222222223,0.4166666666666667,1,1
lightpink4,CBTB,6,-0.02857142857142861,1,1,1,1
lightpink4,CZTB,6,0.4857142857142857,0.35555555555555557,0.3333333333333333,1,1
lightsteelblue,Survival_AUC,6,-0.02857142857142858,1,1,1,1
lightsteelblue,CBTB,6,0.028571428571428584,1,1,1,1
lightsteelblue,CZTB,6,-0.028571428571428574,1,1,1,1
lightsteelblue1,Survival_AUC,6,0.02857142857142858,1,1,1,1
lightsteelblue1,CBTB,6,0.14285714285714285,0.8027777777777778,0.8333333333333334,1,1
lightsteelblue1,CZTB,6,-0.1428571428571429,0.8027777777777778,0.7222222222222222,1,1
lightyellow,Survival_AUC,6,0.25714285714285706,0.6583333333333333,0.6388888888888888,1,1
lightyellow,CBTB,6,-0.08571428571428574,0.9194444444444444,0.9722222222222222,1,1
lightyellow,CZTB,6,-0.1428571428571428,0.8027777777777778,0.8055555555555556,1,1
magenta,Survival_AUC,6,0.3142857142857142,0.5638888888888889,0.75,1,1
magenta,CBTB,6,-0.3142857142857143,0.5638888888888889,0.5833333333333334,1,1
magenta,CZTB,6,-0.37142857142857133,0.49722222222222223,0.5277777777777778,1,1
maroon,Survival_AUC,6,-0.0857142857142857,0.9194444444444444,0.8611111111111112,1,1
maroon,CBTB,6,0.14285714285714288,0.8027777777777778,0.9166666666666666,1,1
maroon,CZTB,6,0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
mediumorchid,Survival_AUC,6,-0.14285714285714282,0.8027777777777778,0.6944444444444444,1,1
mediumorchid,CBTB,6,-0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
mediumorchid,CZTB,6,-0.3714285714285714,0.49722222222222223,0.5833333333333334,1,1
mediumpurple2,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
mediumpurple2,CBTB,6,0.42857142857142855,0.41944444444444445,0.6111111111111112,1,1
mediumpurple2,CZTB,6,0.25714285714285706,0.6583333333333333,0.7222222222222222,1,1
mediumpurple3,Survival_AUC,6,-0.028571428571428557,1,1,1,1
mediumpurple3,CBTB,6,0.028571428571428546,1,1,1,1
mediumpurple3,CZTB,6,-0.028571428571428584,1,1,1,1
midnightblue,Survival_AUC,6,-0.42857142857142855,0.41944444444444445,0.5555555555555556,1,1
midnightblue,CBTB,6,-0.14285714285714285,0.8027777777777778,0.7777777777777778,1,1
midnightblue,CZTB,6,-0.3142857142857142,0.5638888888888889,0.4722222222222222,1,1
navajowhite2,Survival_AUC,6,-0.3714285714285714,0.49722222222222223,0.6388888888888888,1,1
navajowhite2,CBTB,6,-0.08571428571428574,0.9194444444444444,0.8611111111111112,1,1
navajowhite2,CZTB,6,0.08571428571428573,0.9194444444444444,0.8888888888888888,1,1
orange,Survival_AUC,6,0.3714285714285714,0.49722222222222223,0.6388888888888888,1,1
orange,CBTB,6,-0.5999999999999999,0.24166666666666667,0.3055555555555556,1,1
orange,CZTB,6,-0.5428571428571428,0.2972222222222222,0.2777777777777778,1,1
orangered3,Survival_AUC,6,-0.028571428571428588,1,1,1,1
orangered3,CBTB,6,-0.3142857142857143,0.5638888888888889,0.7222222222222222,1,1
orangered3,CZTB,6,-0.14285714285714282,0.8027777777777778,0.75,1,1
orangered4,Survival_AUC,6,-0.14285714285714282,0.8027777777777778,0.6944444444444444,1,1
orangered4,CBTB,6,-0.5428571428571427,0.2972222222222222,0.25,1,1
orangered4,CZTB,6,-0.8285714285714285,0.058333333333333334,0.027777777777777776,1,1
paleturquoise,Survival_AUC,6,-0.028571428571428574,1,1,1,1
paleturquoise,CBTB,6,0.3142857142857143,0.5638888888888889,0.3888888888888889,1,1
paleturquoise,CZTB,6,0.37142857142857133,0.49722222222222223,0.5,1,1
palevioletred2,Survival_AUC,6,-0.5428571428571427,0.2972222222222222,0.3611111111111111,1,1
palevioletred2,CBTB,6,0.08571428571428574,0.9194444444444444,0.9444444444444444,1,1
palevioletred2,CZTB,6,-0.08571428571428574,0.9194444444444444,0.9444444444444444,1,1
palevioletred3,Survival_AUC,6,-0.2571428571428571,0.6583333333333333,0.5555555555555556,1,1
palevioletred3,CBTB,6,0.08571428571428566,0.9194444444444444,0.9166666666666666,1,1
palevioletred3,CZTB,6,0.6000000000000001,0.24166666666666667,0.1388888888888889,1,1
pink,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
pink,CBTB,6,-0.37142857142857133,0.49722222222222223,0.3333333333333333,1,1
pink,CZTB,6,-0.7714285714285714,0.10277777777777777,0.027777777777777776,1,1
plum,Survival_AUC,6,-0.08571428571428569,0.9194444444444444,0.8888888888888888,1,1
plum,CBTB,6,-0.9428571428571427,0.016666666666666666,0.1111111111111111,1,1
plum,CZTB,6,-0.8857142857142857,0.03333333333333333,0.08333333333333333,1,1
plum1,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
plum1,CBTB,6,-0.2571428571428571,0.6583333333333333,0.6111111111111112,1,1
plum1,CZTB,6,0.028571428571428612,1,1,1,1
plum2,Survival_AUC,6,-0.7714285714285712,0.10277777777777777,0.08333333333333333,1,1
plum2,CBTB,6,-0.48571428571428565,0.35555555555555557,0.3333333333333333,1,1
plum2,CZTB,6,-0.4285714285714285,0.41944444444444445,0.4444444444444444,1,1
plum3,Survival_AUC,6,0.19999999999999996,0.7138888888888889,0.5277777777777778,1,1
plum3,CBTB,6,-0.028571428571428574,1,1,1,1
plum3,CZTB,6,0.028571428571428584,1,1,1,1
purple,Survival_AUC,6,-0.7714285714285712,0.10277777777777777,0.08333333333333333,1,1
purple,CBTB,6,-0.48571428571428565,0.35555555555555557,0.3333333333333333,1,1
purple,CZTB,6,-0.4285714285714285,0.41944444444444445,0.4444444444444444,1,1
red,Survival_AUC,6,0.08571428571428567,0.9194444444444444,0.8611111111111112,1,1
red,CBTB,6,-0.14285714285714285,0.8027777777777778,0.9166666666666666,1,1
red,CZTB,6,-0.0857142857142857,0.9194444444444444,0.9166666666666666,1,1
royalblue,Survival_AUC,6,-0.7714285714285712,0.10277777777777777,0.6388888888888888,1,1
royalblue,CBTB,6,0.4285714285714285,0.41944444444444445,0.3333333333333333,1,1
royalblue,CZTB,6,0.4857142857142856,0.35555555555555557,0.4444444444444444,1,1
saddlebrown,Survival_AUC,6,0.08571428571428573,0.9194444444444444,0.8611111111111112,1,1
saddlebrown,CBTB,6,0.3714285714285714,0.49722222222222223,0.6111111111111112,1,1
saddlebrown,CZTB,6,0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
salmon,Survival_AUC,6,0.4857142857142856,0.35555555555555557,0.25,1,1
salmon,CBTB,6,0.14285714285714285,0.8027777777777778,0.8611111111111112,1,1
salmon,CZTB,6,-0.3714285714285714,0.49722222222222223,0.5,1,1
salmon2,Survival_AUC,6,0.028571428571428557,1,1,1,1
salmon2,CBTB,6,-0.028571428571428546,1,1,1,1
salmon2,CZTB,6,0.028571428571428584,1,1,1,1
salmon4,Survival_AUC,6,-0.19999999999999998,0.7138888888888889,0.8611111111111112,1,1
salmon4,CBTB,6,0.5999999999999999,0.24166666666666667,0.1388888888888889,1,1
salmon4,CZTB,6,0.5428571428571428,0.2972222222222222,0.3055555555555556,1,1
sienna3,Survival_AUC,6,0.3714285714285714,0.49722222222222223,0.6388888888888888,1,1
sienna3,CBTB,6,0.08571428571428574,0.9194444444444444,0.8611111111111112,1,1
sienna3,CZTB,6,-0.08571428571428573,0.9194444444444444,0.8888888888888888,1,1
skyblue,Survival_AUC,6,0.4285714285714285,0.41944444444444445,0.1111111111111111,1,1
skyblue,CBTB,6,0.5428571428571428,0.2972222222222222,0.25,1,1
skyblue,CZTB,6,0.6,0.24166666666666667,0.2222222222222222,1,1
skyblue1,Survival_AUC,6,-0.08571428571428572,0.9194444444444444,0.8888888888888888,1,1
skyblue1,CBTB,6,0.08571428571428573,0.9194444444444444,0.9166666666666666,1,1
skyblue1,CZTB,6,-0.08571428571428573,0.9194444444444444,0.9444444444444444,1,1
skyblue2,Survival_AUC,6,0.028571428571428574,1,1,1,1
skyblue2,CBTB,6,-0.3714285714285714,0.49722222222222223,0.6111111111111112,1,1
skyblue2,CZTB,6,-0.3142857142857142,0.5638888888888889,0.5555555555555556,1,1
skyblue3,Survival_AUC,6,0.14285714285714285,0.8027777777777778,0.6944444444444444,1,1
skyblue3,CBTB,6,0.028571428571428546,1,1,1,1
skyblue3,CZTB,6,-0.028571428571428543,1,1,1,1
steelblue,Survival_AUC,6,0.02857142857142858,1,1,1,1
steelblue,CBTB,6,0.14285714285714285,0.8027777777777778,0.8333333333333334,1,1
steelblue,CZTB,6,-0.1428571428571429,0.8027777777777778,0.7222222222222222,1,1
tan,Survival_AUC,6,-0.02857142857142858,1,1,1,1
tan,CBTB,6,-0.14285714285714285,0.8027777777777778,0.8333333333333334,1,1
tan,CZTB,6,0.1428571428571429,0.8027777777777778,0.7222222222222222,1,1
thistle,Survival_AUC,6,0.7142857142857142,0.1361111111111111,0.75,1,1
thistle,CBTB,6,-0.3142857142857142,0.5638888888888889,0.4444444444444444,1,1
thistle,CZTB,6,-0.5999999999999999,0.24166666666666667,0.25,1,1
thistle1,Survival_AUC,6,0.19999999999999998,0.7138888888888889,0.5277777777777778,1,1
thistle1,CBTB,6,0.4857142857142857,0.35555555555555557,0.5833333333333334,1,1
thistle1,CZTB,6,0.19999999999999996,0.7138888888888889,0.8055555555555556,1,1
thistle2,Survival_AUC,6,0.4285714285714286,0.41944444444444445,0.3333333333333333,1,1
thistle2,CBTB,6,-0.08571428571428569,0.9194444444444444,0.9166666666666666,1,1
thistle2,CZTB,6,0.08571428571428578,0.9194444444444444,0.9444444444444444,1,1
thistle3,Survival_AUC,6,0.14285714285714288,0.8027777777777778,0.7777777777777778,1,1
thistle3,CBTB,6,-0.5428571428571428,0.2972222222222222,0.3333333333333333,1,1
thistle3,CZTB,6,-0.14285714285714282,0.8027777777777778,0.8055555555555556,1,1
turquoise,Survival_AUC,6,0.028571428571428588,1,1,1,1
turquoise,CBTB,6,0.5999999999999999,0.24166666666666667,0.4444444444444444,1,1
turquoise,CZTB,6,0.7714285714285714,0.10277777777777777,0.1388888888888889,1,1
violet,Survival_AUC,6,0.25714285714285706,0.6583333333333333,0.6388888888888888,1,1
violet,CBTB,6,-0.08571428571428574,0.9194444444444444,0.9722222222222222,1,1
violet,CZTB,6,-0.1428571428571428,0.8027777777777778,0.8055555555555556,1,1
white,Survival_AUC,6,0.08571428571428569,0.9194444444444444,0.8888888888888888,1,1
white,CBTB,6,0.7714285714285714,0.10277777777777777,0.1111111111111111,1,1
white,CZTB,6,0.8285714285714285,0.058333333333333334,0.08333333333333333,1,1
yellow,Survival_AUC,6,-0.7714285714285714,0.10277777777777777,0.6388888888888888,1,1
yellow,CBTB,6,0.2571428571428571,0.6583333333333333,0.5555555555555556,1,1
yellow,CZTB,6,0.42857142857142855,0.41944444444444445,0.5555555555555556,1,1
yellow4,Survival_AUC,6,-0.3142857142857143,0.5638888888888889,0.75,1,1
yellow4,CBTB,6,-0.028571428571428574,1,1,1,1
yellow4,CZTB,6,0.02857142857142857,1,1,1,1
yellowgreen,Survival_AUC,6,0.3714285714285714,0.49722222222222223,0.6388888888888888,1,1
yellowgreen,CBTB,6,0.08571428571428566,0.9194444444444444,0.9444444444444444,1,1
yellowgreen,CZTB,6,-0.08571428571428565,0.9194444444444444,0.9444444444444444,1,1
